gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
HHEX	3.7971167651129702	4.069100631922826	3.834407841806995	3.799190944236534	3.787432464516868	3.846794159473293	3.885183866320351	3.8274125743988576	4.0083613881136975	3.967998564113285	3.975905273523699	4.010869333188363	4.0228116509156315	3.868094079915283	3.909293085823823	4.105929454989564	3.894332742277694	4.182136085393187	4.10743679844779	4.177598929327734	4.0489336451979225	4.563707275257839	4.552254094916054	4.6685730164758885	4.7107788879463435	4.730857294730232	4.760274181463688	4.390805235737671	4.350497247084133	4.468648477912911	4.428008355112494	4.3788583832700345	4.355932462463945	4.329984649758421	4.683303448825276	4.651568384925593	4.719292980365741	4.719566793693992	4.639810977716776	4.751410160064371	4.680324356844016	4.505319326395765	4.512922146015694	4.1092769709433075	4.110947820676524	3.9305481192478546
HIVEP3	0.6285403192627604	0.6313371441274813	1.1609201881811029	1.2939589790286945	0.8399595874895318	0.8567865462880808	0.7476022302749431	0.859969548221026	0.9313048436506692	1.6599245584023783	1.6526012175965195	0.6933196788115746	0.6986629998858844	0.7773671094504128	0.8519988371124464	0.5626698261027021	0.5859239769586013	0.635986503745623	0.6116445433736617	0.7723079749584033	0.7595819732335547	0.47300756791617377	0.45628048151072514	0.33913738491958556	0.38736254083599553	0.5160151470036647	0.4926223285744457	0.47300756791617377	0.49057013044620146	1.2345013205622104	1.2821432287814984	0.9290334786458564	1.0942360698457656	1.53555533339931	1.8655229591399638	2.0837239663930083	1.944858445807539	1.3751784795896125	1.3851548968843437	0.43509515162009715	0.4222330006830478	2.078268247139215	2.0071955014042038	0.5048745893984644	0.4103411046140874	0.9803909560614715
HNRPR	2.699773705184328	2.926758531986465	2.1210154009613658	1.9099650667579684	2.144699025154139	2.1628545281905103	1.7886857106135339	1.9339502576954242	1.8523984202865529	1.5801454844233804	1.6571826601284232	1.6562675347942892	1.6535186707535996	1.8463930208523602	1.8567865462880808	2.162210036314307	2.211012193485512	2.2548963363901167	2.3762903833370514	2.4711874603869854	2.5677887967277155	2.3986239967177454	2.496462349582264	4.200221838288404	4.1534810985137	3.786073551578548	3.6922039916158518	2.2936647616235986	2.3821138599339253	2.3167250215787494	2.6962164340563937	2.5859239769586013	2.534808661231747	2.785132015315987	2.935271147891185	2.896271848807375	2.7678666321766285	3.115199749385445	2.9780125349367026	3.3154213159457777	3.293811877826335	2.705535628521214	2.9424206684638037	3.034743949324734	3.226662655661173	1.8956903904636855
HTATIP2	3.3980766920674452	3.455097028373406	2.3414165244787224	2.6327335259505356	2.8692792073430082	3.0001803256099957	2.522809049173322	2.6610654798069477	2.5931146964846152	2.299244657796073	2.444402036063007	2.396433531250992	2.337996463515016	2.4575942918564064	2.5864044748950628	2.6821237896197205	2.8619553641448694	2.8722377736424582	2.5397791916984938	3.069873987631984	3.295282215337306	3.0588359800977463	3.0950804919014145	4.3875693343633175	4.404835017486262	4.037206487178466	4.003062474234207	2.9983760544382494	3.093222110539024	2.943546308344748	3.3165802235617776	3.1080225625164055	3.23112515787905	3.5483133121577484	3.2673859777206182	3.5415148394606786	3.6301724592810753	3.5129853348136764	3.6232816137651263	3.7726246911517407	3.7479244162384413	3.476511303940431	3.652945330905459	3.6003887043307636	3.7167714564182233	2.6417772116921188
IGHG1	0.6031218698399965	0.5099491463043107	0.335711910320462	0.2078928516413329	0.3662522636995638	0.3265373481399519	0.4372277389129098	0.33113192221720217	0.3862591411333461	0.3994445645894576	0.2998307618223704	0.44995748362800353	0.3740657182225377	0.40163046658474055	0.3138262963903978	0.2856981259581251	0.21536797220347947	0.2785795504584233	0.23143240844796506	0.3115031154682697	0.2351143203763572	0.7501777055930572	0.6977738195551858	0.5390347029707543	0.43509515162009715	0.7242136867573584	0.6699338356689607	0.6571826601284232	0.4222330006830478	0.40163046658474055	0.41467678042688605	0.005759269288684953	0.5220557491609642	0.42545930476535526	0.4393571784742567	0.279768421593595	0.31266517355839435	0.40708077545050075	0.38183708390604737	0.26183165875213665	0.279768421593595	0.3021727997407522	0.25459404303314104	0.13750352374993502	0.17376706773670667	0.5300707422250839
IKIP	0.3939652756602426	0.2630344058337938	0.3103401206121505	0.29865831556451516	0.35275852504063693	0.335711910320462	0.38183708390604737	0.2880632003253163	0.3184614651675829	0.3928669162307998	0.3628906426658603	0.2904244038652997	0.26062790812669856	0.32998464975842084	0.3103401206121505	0.3138262963903978	0.3080113145521776	0.4625758880422044	0.42007811597937394	0.4222330006830478	0.32192809488736235	0.21785109681113138	0.15962918582122781	0.33113192221720217	0.32077347694587044	0.34141652447872234	0.29513524900081806	0.2016338611696504	0.15833702716710066	0.22527492986956935	0.008630305143440056	0.9642137779469394	0.1801478611584286	0.2821432287814984	0.3010022560328143	0.17632277264046287	0.18903382439001715	0.2785795504584233	0.2630344058337938	0.34482849699744117	0.32883646422954	0.25459404303314104	0.24610400988391654	0.4926223285744457	0.4583820041560132	0.31961793420016127
IL18BP	4.229664823411809	4.269856026125456	3.834407841806995	3.7227938724536154	4.124410855970138	4.175045486110914	3.8744035393783953	3.798154227433595	4.00423170440522	4.108273531472573	4.066261442268722	4.042556792577562	3.866215634847651	4.061862583924903	3.8892788337055366	4.121264120044973	4.240161655113674	4.459038102689713	4.540089281982523	4.449627400335354	4.369257078752919	3.912074971468242	3.8119847193516736	4.4092551466848375	4.403131355304756	3.2361864437110337	4.347169556019207	4.187926067489628	4.05215501683373	3.967998564113285	3.960974988450898	4.359380604826969	4.4957591104550625	4.088650454098755	3.907755953051772	4.105761875126338	4.1930620467155375	3.958564314942498	3.9744375350710266	4.211167983674193	4.341274183692174	4.340847077050414	4.209609324230354	4.557593892488808	4.5414528879828	4.107269393592545
ILF3	3.832687516439532	4.343692069179019	4.639347944722064	4.721700755989068	4.750552911899577	4.797791200478888	4.477742079031438	4.498506189188679	4.553360503335328	4.081510068120917	4.15841782099799	4.668232611022057	4.595085877263243	4.593951283948411	4.61252943332855	4.668516287811002	4.65041992519221	4.799398198229261	4.687452671779578	4.870019417911942	4.814499154070346	4.585082720298818	4.588324867911916	4.673895575746803	4.667551559062491	4.672199019115766	4.677057153371533	4.552192602895462	4.556184142575659	4.528883827274642	4.453780940852025	4.424586226251101	4.471382581777751	4.373856979881598	4.619941158638898	4.714520290553514	4.622168987899622	4.782041553667195	4.811419651586442	4.740765693156027	4.760061229687828	4.763730249516229	4.760274181463688	4.8510493832835815	4.74588268890226	4.495375380944628
INTS1	0.23143240844796506	0.15962918582122781	0.33227828305692936	0.21536797220347947	0.23388806017427727	0.18142064028014165	0.23020301336642146	0.26423615104354714	0.3021727997407522	0.27262045466299184	0.16349873228287956	0.34596403034287176	0.28332916805164143	0.23756371831767567	0.15962918582122781	0.2326607567902751	0.19534759832221926	0.13619138628714403	0.16607267594670566	0.16607267594670566	0.1401242239090707	0.15315678806142052	0.24245007367770144	0.18903382439001715	0.17248751551013405	0.1775989293277334	0.3045110418099528	0.04684025420297235	0.03280614508324148	0.070389327891398	0.07860983469636647	0.14404636961670686	0.08406426478847455	0.20914139783859167	0.21412480535284734	0.2904244038652997	0.19912264201360064	0.22897256976016075	0.18142064028014165	0.1544535926798724	0.12961273813046964	0.19534759832221926	0.2351143203763572	0.13750352374993502	0.1712068274181424	0.3762903833370515
ITGA5	3.610818156109446	3.9709456600189617	3.9048694073891617	3.935742601456012	4.029541229379716	4.128788293830709	3.832282435700976	3.7238861613011354	4.058143292512292	4.131424858888248	4.0661753189340155	3.974253962728129	4.133727907333135	3.8660177614361637	3.8745019060672066	4.222727293817602	3.9743457518193566	4.368279453808808	4.326033927717296	4.131095551641693	4.280288244802731	4.2247348980306265	4.173127433480656	4.183486514459391	4.28318097894557	4.416366871106441	4.405992359675837	3.8156778893605305	3.9527994778999385	4.061257770902945	4.037821465434967	4.393004256898322	4.155506388793367	4.046054448793162	4.500228429521602	4.302392170993496	4.152183419055046	4.259347821626311	4.24412594328373	4.345538310070007	4.294400192664089	4.160516874029895	4.105342840286223	4.29653082509808	4.184835680643759	3.9762719749404
ITGA6	4.656038662732115	4.691645824300927	4.586824779352773	4.608395295373431	4.58219468188493	4.581049900945041	4.222340895593451	4.086104371243291	4.37364821133469	4.036854953297367	4.087038456766947	4.423241995973661	4.399239466372187	4.323730337521348	4.304730057832572	4.390186156634648	4.606205312942491	4.473657050230699	4.719676304475954	4.75323012288328	4.579723229270732	4.10509136094898	4.2086733196294714	4.401425678909142	4.343976260067535	4.326537348139952	4.44221367240886	4.235497313035935	4.331203596462237	4.205236097849847	4.181738659688658	4.195268846443552	4.199986366721674	4.4004013042660555	4.312447358952276	4.440620047679168	4.520736526937641	4.486456955768731	4.519290279036525	4.429549016242797	4.500802053057158	4.449429314103199	4.549053029337288	4.622168987899622	4.622344722724236	4.381352598052171
JMJD1B	1.7794698572951695	1.8395565437542973	1.9191493632876744	2.4596939029832408	2.377401430785794	2.2898344651775093	2.0809986856942633	2.141759747313899	2.4531224465958124	2.038084947316969	1.829443681366591	2.2639358085753263	2.1865005576444947	2.3470986706222683	2.3342822252952367	2.202260983562003	2.1750454861109136	2.3456802307863573	2.3305584000308026	2.278282179532731	2.4097982278284196	2.7450221490372644	2.871843648509318	3.322505057518883	3.3994445645894578	3.297338173601829	3.303050084681673	3.0666058842044364	2.8312692359677176	2.7913973481546277	2.7583031771319013	2.511973981781801	2.6678921252302343	3.238022517825721	3.229587922740652	3.129447886957247	2.9992784720825405	3.040015678847879	3.1342209397606338	3.119688174519196	3.1761631736535323	2.9978343327818857	2.9736112755194717	2.811471030529836	2.674008608617225	2.2753050941987687
KCMF1	0.29278174922784594	0.23143240844796506	0.18523225423016085	0.14274017211608214	0.16992500144231237	0.1335635257411058	0.21163525332714944	0.14404636961670686	0.15962918582122781	0.16349873228287956	0.10835717809041852	0.23878685958711648	0.22527492986956935	0.1348780543431117	0.12565110166152013	0.42115596066222344	0.39725534559442727	0.3138262963903978	0.2654368960490983	0.28924428515664247	0.26423615104354714	0.3056787432422875	0.24610400988391654	0.3994445645894576	0.2785795504584233	0.2228045610452611	0.19534759832221926	0.8615584195720287	0.7381192887825767	0.5499155536219554	0.5360529002402097	0	0.31961793420016127	0.1335635257411058	0.1801478611584286	0.41359408240917517	0.3173040683619148	0.19156265070075562	0.15055967657538138	0.09356017616233782	0.09626185305840348	0.348232419239271	0.2916035580305647	0.11236652307256315	0.12035194036522208	0.19786539135373798
KCNN3	3.772413554748482	3.6028844087184186	3.634360931696581	3.3103401206121505	3.430285272977781	3.361347278020759	3.6150631139306832	3.50512874161279	3.6845943507356167	3.4137294641050366	3.5099491463043107	3.6664157575230445	3.674347654102524	3.5094424930801784	3.611998564488903	3.325530331567558	3.400537929583729	3.5717981417098605	3.6644828403646827	3.7320520733002893	3.485555633477268	4.063244062314874	3.955963692262824	4.263860713187604	4.1740867785504	4.329625939932637	4.308375438387656	3.9476661567960103	4.093982646820688	3.988684686772166	3.9722331238073907	4.1086080888491985	4.496078807099376	4.265286857565172	4.166153037737056	3.904676765508666	4.138077208836384	4.178156893106407	4.228433920513366	4.254745197629213	4.191246789716267	4.075361482814243	4.105929454989564	3.7138057721652284	3.836025099781596	3.6955484681330995
KEAP1	3.4042219308387933	3.768819500179418	3.6267895463758113	3.751463721165559	3.888499735514123	3.9325336748818205	3.7144653401624934	3.7261772795547006	3.918481647629868	3.710172748279662	3.61953039353937	3.8119847193516736	3.86006890396232	3.6958824897531652	3.6963277316488026	3.911212201558612	3.8173162684601847	4.034831969521881	4.017387477525921	3.664824131626982	4.166876092485199	4.078012003384794	4.128788293830709	4.26723614181241	4.188163515583576	4.370722275148167	4.349719113477794	3.9722331238073907	3.9758135836040083	4.084404482934348	3.9781956296816516	4.064451771699707	3.922578456508557	4.009615905619607	4.365062585201108	4.305751693210239	4.165027565119382	4.30764709879177	4.331633567171029	4.272247192638998	4.212569338850806	4.12267271882414	4.111865963867557	4.059614856297222	4.059268741009558	3.761923492810598
KIAA1833	0.9145645234939396	0.9478531433870165	0.18142064028014165	0.22774107583912812	0.12167855658825247	0.09356017616233782	1.0989584800881689	0.9478531433870165	0.08406426478847455	0.813935070481317	0.7484612330040358	0.1335635257411058	0.14925936549962288	0.46988597627446366	0.44678556214312243	0.10030490579568548	0.07997537672059589	0.32768736417604716	0.36848900064510354	0.04684025420297235	0.05935527761642124	0.9433587626778102	0.8655229591399637	0.1826922975161903	0.24488705912353448	0.15315678806142052	0.09085343045111348	0.3696060700318379	0.44360665147561457	0.3807294485035485	0.40490312214513074	0.1928254035523912	0.31614574229335635	0.40816837070810624	0.3840498067951597	0.607862902831235	0.5926364286065773	0.3103401206121505	0.33913738491958556	2.981304690363274	2.9893206955544676	0.3173040683619148	0.3493652775942134	0.11103131238874395	0.18396283484259518	0.08406426478847455
KIAA1856	0.7467427157777361	0.5260688116675876	0.9723250415571516	0.9575432007571052	0.804053558967353	0.7807300364763765	0.7815695448159738	0.5577776713949258	1.7735744227713075	0.5945485495503542	0.48748634934853624	1.0908534304511135	1.036327491817765	1.2110121934855116	1.2933704842047526	1.2773896988108637	1.2442781985781441	0.9752633216784935	0.8527978928187713	0.9380975610740931	0.879705766282288	0.40708077545050075	0.39725534559442727	0.1826922975161903	0.16221003631430692	0.14535138557262012	0.18523225423016085	0.24123003551544533	0.22527492986956935	0.848798181244189	0.7407117333991009	0.3103401206121505	0.44890095114512774	0.42115596066222344	0.3807294485035485	0.36848900064510354	0.3080113145521776	0.22650852980867975	0.21163525332714944	0.12961273813046964	0.1401242239090707	0.7198405550642678	0.5499155536219554	0.9045804349213173	0.7604338746701116	1.9126498648972035
KIFC3	0.10835717809041852	0.037030730944967026	0.16221003631430692	0.03562390973072122	0.10030490579568548	0.05102400302446689	0.056583528366367514	0.07997537672059589	0.02856915219677092	0.10299399332332565	0.10701824988212043	0.06350294230615795	0.048236185652847624	0.06626144226872127	0.04963076772460043	0.05519565424212462	0.04684025420297235	0.04124298223188134	0.045442970761167115	0.11370049916472831	0.05102400302446689	0.022900402110078828	0.0043216059500934675	0.05380644369579382	0.029982866215714315	0.03843618165610792	0.06350294230615795	0.04684025420297235	0.029982866215714315	0.05519565424212462	0.0676387168753633	0.07724299893246035	0.05935527761642124	0.045442970761167115	0.048236185652847624	0.05519565424212462	0.03280614508324148	0.05935527761642124	0.021479727410451392	0.029982866215714315	0.031395196275534325	0.04963076772460043	0.03421571533791298	0.10835717809041852	0.1335635257411058	0.08270258933024935
KLF13	0.048236185652847624	0.07450543636362976	0.05519565424212462	0.2203299548795556	0.020057652341253476	0.029982866215714315	0.021479727410451392	0.020057652341253476	0.02715405150372665	0.022900402110078828	0.018634174139050975	0.05380644369579382	0.020057652341253476	0.007195501404203766	0.012926174444270048	0.03421571533791298	0.04264433740849372	0.04124298223188134	0.029982866215714315	0.06626144226872127	0.08270258933024935	0.5079214649573282	0.5811101752255496	0.34596403034287176	0.24366908096686266	0.48026512205446287	0.4189994654312657	0.47404659931930554	0.1877677470460248	0.42007811597937394	0.6924271980897078	0.2974849157105747	0.9471050515678745	1.140778655782796	1.2642361510435471	0.4688439429746375	0.7057567820497973	0.6580972053513714	0.7013272574129406	0.49364733397521016	0.6753643127491455	0.6415460290875237	0.8559896973084807	0.04124298223188134	0.05102400302446689	0.01578299724092746
